id,num_orders
1374892,424.42996400957054
1171352,580.6520596117055
1213246,70.40500998126664
1279131,67.14167329247644
1256386,92.38966215817786
1234220,968.2940180598207
1008206,341.5918445575961
1267686,276.69047200505105
1470186,90.39647195485489
1233312,174.62566410164592
1279379,119.26107945615381
1431703,594.9675224387149
1339938,547.9969189520923
1010552,480.49157243894217
1237947,888.9218791015695
1175098,527.067902949429
1066074,188.25145085385566
1045918,71.34166954653693
1226081,54.09219057569735
1148633,348.20558796690347
1441429,476.966224093414
1291804,550.3567609848532
1305194,88.78059159667256
1327840,130.1274931433753
1320801,141.71829848933265
1467101,443.1099317533902
1473989,348.4366933712084
1466330,402.35148760821914
1390856,45.48379106731025
1120639,69.094846185695
1279275,61.25586037111992
1166120,44.82794845525632
1128404,40.53704375583463
1252491,40.05112436779507
1328056,467.9036788813869
1452353,348.8542152485476
1353276,143.6125115439277
1297182,24.063326984540495
1469299,27.299314832689344
1129687,201.417264293813
1362599,177.4460855776021
1245170,322.28578424345307
1098570,72.20863158066977
1452600,59.84739919929266
1194207,61.43236075627091
1023619,93.92048116611308
1254600,138.3422129841788
1157094,198.068657400757
1165391,30.155010383589417
1131248,34.52231233791581
1383646,150.19628105443834
1288250,73.27663405484387
1476141,69.55702107555591
1401237,35.642171172799976
1383510,61.481238368954926
1433607,38.05206451346619
1098207,337.708735630213
1453624,334.2874670377776
1089046,178.42521312344587
1306954,1103.7348816326407
1413179,710.6661160240155
1379869,451.03051742897134
1037218,71.5955397437563
1247919,159.75234280585155
1097438,130.99909858093443
1441938,783.8518672981052
1060769,1121.336518054326
1409283,1159.4801017723792
1397517,141.25745492673963
1220386,145.1249787880997
1297481,271.23438569993675
1309280,906.2393199812883
1013813,689.1146914740668
1087803,941.7195291088234
1256077,88.97673001785746
1328392,65.65488017226912
1197947,105.82947687386047
1134877,152.73335592530188
1149222,125.59419395003954
1321757,85.58272802625392
1364052,78.52755308721865
1346914,98.00341290806722
1343936,823.7606715975811
1284997,699.1917387503336
1443980,266.5124838639946
1272226,48.67216517583853
1267791,46.07551435054539
1049345,55.19438152129787
1300007,297.7389656389253
1220471,338.25611709644215
1486124,589.9159387831993
1183373,177.01579625628037
1076787,157.86324843507393
1218918,137.1017801104818
1351627,177.20940752577454
1333350,285.13405268383895
1312936,349.43790592971106
1477543,47.9823199668621
1408514,38.04188750430386
1256773,44.24030296268419
1174904,401.5572035457127
1392815,167.85670434764663
1389126,167.299305137446
1074816,71.8954256732673
1124612,135.2546302796797
1318251,83.21915922860605
1089252,617.7629013223362
1396463,500.8492096018623
1289632,334.39077797833585
1083889,285.01613967218435
1121896,222.04895266707348
1004866,97.53698383542333
1234436,27.749049213130274
1311318,57.769519587521984
1476647,31.83613866074334
1419834,276.72590289021684
1188670,258.3011414905469
1260238,239.10278727266532
1263791,105.48583773727744
1070835,101.50338327489676
1433069,79.65296954725451
1349084,367.2464288836298
1360259,210.07010790551152
1022475,335.48061242563983
1037167,73.58180227153777
1492031,47.67383949279834
1057541,46.64163811404271
1483675,54.71522207061213
1463966,53.91197580543469
1474096,47.51296702865049
1440771,37.146909389913716
1452763,48.233000917379385
1382621,217.3161082166767
1035365,493.6411543232419
1355984,260.2686645392197
1140520,21.513312979134056
1168148,100.84160125360516
1052343,130.20705433326165
1370827,141.39373565963115
1055728,27.934991759244276
1053449,24.57234406259059
1368579,20.111206462198517
1208370,56.757617560240135
1027455,58.45555778470391
1147326,53.17705694588538
1203029,31.94393280357911
1389643,45.54879395364919
1482071,35.861634698934765
1411487,268.36789431983465
1043533,293.3812574483994
1294351,180.84803869198777
1409427,248.6814818888747
1000264,183.78410624454798
1016463,71.84060659067427
1224218,23.820249210303352
1485114,48.135347765568184
1006410,50.66175102967911
1221242,120.03777351826675
1031339,399.08154770898216
1153545,191.5367971697118
1182144,81.33243183672447
1194788,76.7676174755937
1082828,78.22419694535628
1265773,276.3212329877008
1154515,150.64019674468432
1105986,242.86928309166393
1293017,46.42515641241159
1272587,34.31156863640557
1027143,34.782404038252515
1179146,46.650919920272614
1342337,44.36562447084264
1269746,33.7918811667737
1369030,174.70721758347048
1109605,435.7074388260186
1099603,187.10310886914036
1319113,17.446171511791338
1155697,21.444129978952393
1218892,78.23994552045102
1493357,105.21660055474926
1202597,111.25524195246824
1116108,20.501713200341964
1229780,19.243654111908494
1391127,16.611193006570126
1085957,47.365577262740715
1267409,45.144833807020404
1245159,55.34447472310429
1378973,41.14880290399175
1079844,224.3602439709256
1024089,220.34129015295883
1463712,131.77276234063348
1268331,452.79175715617583
1058344,349.2353076540447
1417277,143.77098787370454
1056035,76.06327049400781
1343254,102.29821809226885
1262833,47.36466852262733
1272751,256.85250572728467
1013213,439.99732987416394
1263405,418.3206977093258
1204818,116.77331811981762
1333742,96.01007792828487
1043262,114.24433351050001
1449237,664.4572177048324
1080908,392.45681441155483
1073524,574.1532785331643
1196482,133.67931722366302
1068138,122.24978189939911
1320427,81.8229519121646
1184166,79.68458555926547
1228572,114.88922977848158
1075131,103.31586115070824
1128915,77.5852836129714
1182843,68.35812910825938
1094044,358.5692566797751
1209858,819.2494400852396
1222963,388.9179898381885
1037477,47.96991059541424
1001694,41.023293013226095
1054299,51.29761416571655
1371044,185.80354322360802
1254718,233.77779763552994
1086268,268.93544928539694
1003757,41.946246111182056
1448276,33.39152799081147
1489645,204.1583283307977
1491279,106.09952207854685
1408337,126.64256415117771
1360068,72.60818969506113
1316400,114.30923392170341
1110618,87.76814605961269
1146271,521.2405081356179
1474849,487.9026442848673
1352055,241.59949332722175
1245977,190.72157371365685
1165288,220.02239011863966
1081099,144.5174261783359
1441467,21.32441513753982
1336838,152.7140905314504
1106150,240.49131066782712
1190084,71.04369379283352
1232610,83.49050785008372
1321845,73.16992215101446
1159511,275.7792804367289
1441739,206.81446265394712
1096623,271.64907213568574
1474925,45.635721109363836
1118719,40.0150239767503
1297074,27.860149452772454
1054861,151.79457354658228
1208736,240.9180872697979
1161439,111.03491958590621
1282737,66.65592428267641
1194305,91.68474180115327
1353044,110.5727879758447
1063225,17.181370396393692
1116078,44.38801270047284
1075416,27.07756374050449
1088172,44.42425896523869
1320248,155.51769214640703
1271591,183.26788725955666
1127237,105.65977357891344
1243020,301.54176703104594
1416839,203.1752361023307
1172788,108.61212640576915
1473056,53.16136717936865
1060753,19.603980407461414
1053540,138.31217305225547
1261815,300.9524331937924
1489999,173.70320893218835
1133739,47.21251684747813
1384693,54.11016836042785
1072117,237.1844427935032
1023989,170.56923835580469
1183974,230.67168675838002
1171351,40.01684302983856
1004475,38.44204275930159
1080300,28.666311295044142
1164653,26.82219904973161
1444590,28.41579141554923
1169717,118.52114419428585
1399692,170.3154655917373
1393811,80.93944547464754
1177147,14.475161635525899
1455218,17.935482609274327
1478944,61.11004268198779
1415824,88.32390753223683
1041241,109.31595818758792
1045506,15.420510348092654
1210059,47.00213607396159
1139397,38.467185948834434
1008295,25.834321412880108
1406978,40.79353292275879
1470180,28.753066366404955
1326956,112.75685298383503
1268964,108.81712270211408
1267165,547.1604452283668
1414458,348.13626260289055
1105486,219.26715713238747
1246396,35.66836099592887
1223814,74.04427376427425
1208097,61.522804888943185
1426257,336.79730617075364
1402266,581.0860814255518
1273610,811.9120622305827
1082679,114.45218133903411
1061395,148.54382923974208
1448891,190.29307359905252
1121802,555.2172359051152
1017920,379.44710782676975
1220913,456.1809214066333
1201769,59.02485002758324
1214790,33.732560538628874
1055980,40.224741807072334
1143296,45.59894833784379
1161381,62.730376500013264
1049400,61.80472359871435
1388858,85.26415459542247
1367157,45.931046571845094
1056911,42.711968780533965
1363870,465.6316052074103
1206999,391.0324922205187
1220962,151.18205195772552
1244866,25.237365152158212
1161719,24.87172328528988
1492231,210.07664117361378
1492759,171.72601087036202
1408726,215.21610650718503
1337818,104.20000883487327
1136894,95.23764369778499
1050836,88.29410296990497
1157808,110.93291500845119
1438743,161.25754500411452
1092027,215.0667890900344
1286976,32.95052505443733
1244383,26.922840922428037
1220086,22.647693430677396
1014137,162.31866633747717
1460613,71.3131946252425
1269949,64.59392671987057
1022949,39.34176878818967
1118546,63.61618507344093
1006832,339.87309477034216
1461216,304.6497292388637
1333438,178.8944949643075
1014151,725.0892760122819
1196661,464.0429310797641
1072688,152.35924867841248
1161832,29.247482968451248
1146287,51.56799443178729
1329636,42.85194636267916
1113345,289.3251427541095
1079296,311.81276535428043
1245711,221.37129448389715
1312378,85.19194540983794
1280461,119.32596981022957
1132214,149.84971755749314
1013410,403.3371355775372
1315890,316.66386310553884
1453825,354.455520899102
1137590,46.68552220463752
1046820,25.74863719074624
1100813,33.70176190573222
1213133,56.64152021099484
1119887,56.78499701575421
1339495,42.62082108538821
1172173,36.03346589902684
1250692,39.6563560889537
1000962,334.8379139913185
1122867,337.5591283124263
1367068,128.65179746230405
1181254,21.432230798163054
1411654,157.68331229184696
1154407,118.99684799974038
1477833,53.56379516814535
1422724,43.878179970345414
1112704,88.4474601415919
1346146,119.34427914928662
1108405,171.8623033985419
1194904,99.7609586759549
1448084,61.31990466067593
1266676,31.29177727764499
1099057,50.81296491120944
1188584,276.24585842723513
1230753,243.9798211470767
1237054,156.59448985574727
1161084,302.8554207422013
1401228,224.2602756801919
1493372,90.64032651541933
1395665,47.074790681301295
1002279,89.16243452468781
1424621,43.17436006163199
1256602,276.47658071842665
1390004,403.9085294233577
1146927,271.7992253764267
1057232,85.39461233119864
1319822,79.06820727634695
1353668,81.39892450105745
1157084,407.4368842095247
1115935,229.6199864357605
1033089,421.6318682624572
1090029,81.65161654285119
1464617,66.00849443001343
1209279,50.28884392815978
1039223,53.514933927493495
1152313,76.10068892975052
1198253,72.35675633195252
1356983,45.50258835269945
1375236,39.36528593079997
1276289,50.10149777895649
1188533,245.78692650792996
1163547,546.4039508581311
1089771,257.9718465789514
1449997,26.56002085169691
1261700,23.292924600020307
1098789,28.931661232619213
1119881,109.36473592901355
1174890,133.08682997247897
1194658,162.71671379367177
1354710,28.008825892324417
1276097,24.778859593773184
1451749,24.87279649293196
1260659,74.3068593127742
1342195,74.59985636274178
1177959,77.75641766321806
1346194,37.26391361782224
1081095,71.96467279138746
1228200,61.66178219475178
1400215,334.4738007962294
1101987,293.81680012575623
1280892,172.03338920092864
1207745,577.3696182116995
1158313,459.6459302823561
1326014,243.64800255833325
1040372,50.00549457857987
1405754,78.09255714433766
1251759,57.91304294786645
1094372,273.5323695322912
1113898,440.0074391893171
1351735,427.7256819495469
1305756,143.43590114413578
1144073,128.67423470320355
1219445,143.59663087186857
1399854,561.3868574583669
1077708,352.0056689788098
1136982,528.3297938944627
1168044,101.21194280831006
1301176,66.35689918724808
1045879,56.77750987990203
1375132,82.47968311043383
1224442,77.2017201560861
1195553,72.40849004506774
1486052,60.694021106180955
1406304,50.36700950487885
1003371,370.3136683054059
1447908,467.3691491087914
1022766,210.61010669878073
1359162,27.619961008851597
1149541,26.833192426632515
1389512,32.720570457717585
1294598,133.12343268749655
1187407,177.71803952730423
1151085,223.55545499737588
1262007,46.34676664759868
1273205,35.85146643855832
1098767,40.025824331753014
1328665,110.08374824844206
1207902,88.24149499310411
1110134,87.156615281876
1135750,45.447538911741745
1404904,72.86190283012725
1252213,44.12255445675894
1471895,396.8039099189619
1370308,250.04818656501666
1488744,225.094007148692
1312130,163.17938717497032
1432207,136.09650859249413
1067574,54.16492683757264
1497576,18.99262492579962
1173597,48.118678834090396
1463356,21.385084231120373
1476005,161.0339544388376
1226297,231.57381803984816
1312818,140.93806969950919
1170077,48.82683084738204
1132041,55.724653797990506
1144962,64.29694964025717
1180712,231.39025667471097
1420842,133.18822179037247
1048319,215.56727961974153
1062167,43.31761036193164
1281864,32.55186151782371
1310639,29.221715608065004
1316568,43.138761462889946
1470598,38.75432006366158
1126729,24.82472968864277
1187117,24.71622535005132
1231315,26.52755417169476
1193778,136.4123036231889
1497770,310.32276098862997
1296043,138.89973988587826
1109033,66.18173545377883
1253619,88.51110309764962
1015055,119.26861683153864
1323954,59.95174589608011
1236535,36.37683687033969
1291602,44.529499229274506
1034239,33.11270509173571
1487244,177.03998248883556
1432981,162.97611566863202
1413500,100.85215472183542
1240615,1085.6303501405648
1125250,761.3983641464936
1049986,404.63170669921215
1432590,45.058168787476646
1064865,84.80614681222717
1462054,62.327621570307386
1175329,415.83819786616715
1231504,545.2442297488221
1310137,782.6946174964086
1176123,151.4996654818108
1267634,99.58884729706959
1397808,214.80294977529593
1489068,582.361080814231
1399261,437.85610941733546
1057026,489.6149009379113
1157087,68.96740941856001
1221970,53.83250364112054
1055041,62.44867343451823
1378097,99.3405438805822
1154169,79.7036643867556
1062376,88.95936803423376
1181839,47.03422988228737
1276632,62.80439672581482
1388270,654.8514539072755
1171130,457.3700658182317
1242759,182.82037246787652
1035528,30.915288477587097
1232845,29.057550977970635
1133643,34.114824395115065
1020633,168.85878636516492
1137724,310.35710959899365
1418017,230.19219464531275
1129706,92.4642159687426
1414426,83.99527651138709
1443244,76.06384425354813
1336913,127.05855452060851
1216868,187.24747468471872
1074099,238.32164081222726
1005733,38.46704143746304
1187232,32.38685129347789
1315006,337.6963446870745
1429640,181.6303538783903
1193124,180.9556819574688
1321067,83.9018169152636
1020914,76.12677281458078
1464172,49.50662571611775
1012356,454.037808009465
1048213,362.84446529798015
1414658,245.6110245446324
1067356,845.6072796678385
1402145,585.8685530059472
1205618,322.06108484771187
1102348,34.155388116485106
1439251,69.5216211083944
1141169,54.135545252265636
1429174,373.0434483701264
1360530,581.4111557603561
1078717,510.20911023593396
1034750,129.08413544067716
1292295,153.62023685888644
1464006,159.62352683227618
1207416,476.603806909127
1081039,356.2232939500012
1038600,466.4354514931682
1434474,60.34665039474771
1420970,37.58481178543138
1493390,48.09330405600908
1062042,63.69857236238075
1407930,62.36932638472189
1309366,79.03461083115839
1494106,40.83824546876208
1253128,51.864112203697175
1230871,498.3711275536169
1103899,389.714705539931
1178356,150.63293983665227
1270686,24.84790712031839
1461376,24.49662678278655
1055872,28.88597272035812
1027667,136.66947885895686
1150000,131.8668996957857
1035466,245.70209233711654
1015226,90.56164312534119
1004410,87.19334933868325
1225216,111.6779930583059
1261758,155.21671337347365
1009224,205.91948283015554
1164468,30.72526491617151
1234697,175.5173954429039
1072809,73.76800411250764
1405077,113.8585394203225
1133718,39.80250929140938
1090779,62.464967055702004
1220305,40.20934617251786
1455516,271.54886881923187
1077080,232.63052278422168
1381871,189.0153195768741
1497941,572.0673439351565
1405281,420.5675909806213
1184133,208.77722269047914
1297493,56.297307945954984
1351826,113.47021506310546
1351915,43.36816011540891
1303502,300.608528260069
1103552,406.141250192423
1074755,475.1056344197303
1054413,114.33412084391952
1100592,117.31189906766556
1265971,134.5366930285933
1062386,614.7630065517793
1005415,298.743387125998
1454684,529.194961730155
1098324,106.51071192726741
1463531,107.40758809160798
1128843,70.88120746499175
1200592,73.71745149021147
1337305,129.0599525271712
1130901,101.10725097310697
1101312,87.17892763513602
1423243,49.04577597260515
1358603,62.226697241245496
1040493,365.27254688792664
1023439,802.1303493949581
1402530,474.2018719727027
1148734,31.227425587669195
1115378,36.37636229557546
1138163,155.52964757345578
1089398,176.89993650357422
1111393,216.8923275050564
1441237,51.239016246789205
1073593,39.27390368034564
1353069,45.648106409563304
1237302,162.77236987052774
1068099,106.93701958686809
1296768,116.70807882627935
1407946,44.7407574697743
1341469,89.26421552113528
1099372,56.01626226448401
1310892,458.0961255354661
1190768,444.6811312174427
1070732,280.2520948169324
1249505,260.4323304696487
1235991,186.7223365722431
1260972,94.74044604692209
1207552,30.77654435768553
1043700,32.04916814767509
1311764,53.38706699749631
1387118,268.46932828996194
1193391,218.22413319671242
1091807,200.08059923431216
1240478,96.26820642957877
1494088,95.01152600251446
1347537,95.84971008708291
1102292,310.5969328874505
1088345,180.7061311856922
1446214,279.68159541395727
1033631,46.3216357300254
1291932,46.04051030200198
1048558,33.543144651252604
1374367,38.53277066521204
1379701,190.29163784269048
1324376,480.33178673959094
1000116,205.18042234232453
1213448,18.348280026548224
1246867,86.2902892320722
1414636,115.23102985095291
1390449,134.4710670531685
1440242,49.81842815747614
1382211,49.81312604527094
1248175,44.67944270088822
1395486,28.180473916039876
1222155,41.96136380258616
1031664,226.93487635955944
1022670,257.02763197954357
1280365,150.88102980635813
1034558,158.63905614824654
1147078,106.17423351886889
1459822,69.7533137204667
1099677,91.07619528958699
1348084,143.38764936647982
1220274,129.0728427883924
1209309,58.31492974165822
1184750,66.32800128445885
1190011,175.90303877672383
1319480,192.29546727567248
1305176,134.75387070222234
1251039,24.95964500748884
1312629,141.89150981147026
1031682,188.62270808697994
1034125,71.68339155701652
1046291,21.171002028970484
1444323,69.9330915304986
1317716,102.14465838273127
1057421,116.12013884353595
1428458,166.39857475541737
1348068,150.53314740716507
1380958,87.12311686020203
1001797,436.84102041355766
1207458,264.6643913412384
1252167,174.30865884350175
1402459,30.367593570124576
1336623,63.43581422433108
1092234,47.97726373706013
1276698,280.78976295678086
1014174,403.44792045854354
1389987,501.084643104418
1176492,65.16504127131444
1248265,63.64921132970884
1045510,90.2134112572868
1045443,401.2303757706462
1099568,261.14147890183096
1295338,364.39020139288607
1207102,42.88390677773765
1391315,36.99035501129568
1251276,33.17552737200201
1003702,44.41802212237123
1371347,58.51235001976632
1495432,51.94309195766791
1427121,73.57544975023856
1314783,35.564462486014534
1358927,36.78461115531305
1465453,376.3669310868918
1183611,266.66537142580535
1272052,109.93824647360152
1363954,20.681304225751926
1409502,24.666317574068852
1030133,180.8650313756583
1363671,175.35527024500726
1035001,185.69853136274682
1410185,82.81671183259911
1432211,64.11217092038193
1065392,62.41046615342175
1373418,83.07821926702715
1365940,120.71472456451018
1242870,165.06954992383382
1231479,25.277120037707327
1404091,22.452881844673392
1181234,166.09027890186465
1085163,81.30428193351335
1436870,66.19964609635976
1254416,31.231849291208057
1471032,56.729018500006724
1334116,38.550062076370544
1347256,204.53674288931887
1311604,153.24655477545093
1063501,139.78848111044852
1025721,317.2346004645339
1276142,208.28838905655084
1060806,97.34547045185965
1071661,34.737034703123115
1498066,76.64276620324144
1407735,35.80835730718489
1051651,301.3367825287207
1363995,361.3769990411432
1454364,316.5555845498668
1467138,60.36423095531664
1074197,67.54447266255418
1230896,94.34088983602345
1115906,428.89330910059016
1186445,229.91819694401389
1478644,370.256384023938
1096482,85.5863862976283
1429191,101.35910928942933
1257617,60.07964963668055
1440883,53.95989121963919
1021872,83.33380538381593
1154559,65.95303319164285
1095162,61.377037799101345
1300311,35.58900553857823
1389878,52.01953261499174
1412672,291.573199067717
1155036,572.9507018955148
1112459,301.37355462854555
1133681,24.709368215468725
1218617,21.75167795853888
1190145,27.133500550058926
1262383,109.54695195172403
1331957,133.57768765067217
1481626,174.98017156319466
1134995,36.39448768526573
1285263,27.799825111195286
1106138,35.73932903813779
1175167,92.40647417165735
1205164,82.66684482501518
1483833,89.6178210165296
1496897,34.36385231241111
1074105,64.2532044729459
1465377,41.5592150163269
1106879,372.32463721359807
1150467,297.0345733625824
1116996,182.16888114760567
1185434,892.7066034648193
1266519,575.5874521632377
1353114,359.1655297858164
1129265,59.318034377061984
1252749,123.25530463149735
1162104,97.38336826758166
1193418,622.7449206249426
1284837,928.371284912854
1363184,978.9002409242141
1191468,145.78367312618445
1078789,150.72136836139822
1136805,229.7215012978489
1405386,756.1124000061966
1114322,523.8838031858932
1350211,787.9273493848868
1278837,72.53780474569197
1172455,54.83330856891124
1478221,50.11618642679241
1098408,84.19610760557505
1091951,120.49677692888945
1099622,104.62275068177314
1139472,85.72218739539775
1061430,84.03086427559872
1258982,64.8801324924132
1405793,663.7744179392392
1494572,511.82014910187024
1023532,209.4123740397942
1088540,37.642150179127846
1350522,43.71338786545389
1062543,384.9005463491012
1123146,395.70147568894646
1335657,508.55569363267904
1336480,136.20639323548693
1334472,117.42037483278186
1223905,102.73260546827507
1106947,156.84301028663856
1268382,206.43482526069357
1410375,276.2518164301885
1480252,36.69116278054505
1270897,30.211654273480292
1171323,335.36657548232927
1347721,144.77619960461422
1195122,141.176063977435
1160060,57.14823421344056
1103877,98.58310518988812
1227192,65.03949224196774
1225674,481.9164522560509
1435797,383.47471728451444
1364079,308.0887920752524
1306281,129.43382259909873
1299709,109.66341062264819
1299648,49.103337236111216
1191925,26.880242828961844
1303294,44.28270561351847
1276615,31.531140980038497
1347235,219.02456385721356
1433729,207.70272819594098
1442624,138.1370347971923
1136999,91.91098899691465
1419217,82.06066468603262
1314342,295.27304422636337
1429773,177.71597541306224
1267876,253.645834667355
1387167,36.794303580382525
1173342,31.823413629437404
1186948,34.98802579953085
1233252,135.3089152535528
1066977,426.6343154496819
1152418,195.59249052284707
1124445,17.008777061758213
1026138,85.69263562964669
1332514,109.11796430306894
1468716,119.87473188876922
1287492,35.317403195511886
1206863,31.853644833475432
1398867,26.646019975217758
1055136,47.69090568525981
1118702,32.39684038490283
1359875,238.55270559317415
1107202,228.28179672857422
1296158,149.39118512392898
1470774,559.2821354182464
1117544,353.31590324241597
1151189,215.7422482411987
1186842,42.07504776458555
1398197,73.60384166603154
1083741,58.61497348575408
1037042,411.05111969944255
1088465,562.7659658050802
1451012,515.7679984565054
1227620,75.50352283262993
1102512,112.81720907158322
1234887,108.8007243756784
1128433,428.7685011047091
1444037,327.640764769027
1015740,384.6002243465406
1346922,49.390072724824726
1102942,33.07427139678777
1174075,40.86986269387471
1108936,63.2920923525548
1412117,63.07135789918029
1014965,59.732455146146904
1418316,35.147096583780126
1472488,37.58394309512114
1019856,403.60017154908013
1175542,307.92780854400655
1013232,136.19829811299962
1321001,234.98024871435047
1100828,309.5839321696604
1068732,226.0167761953387
1386147,77.17764521185427
1410568,70.20985950289987
1471314,86.89426017740828
