id,num_orders
1128404,3.4907974290847776
1252491,3.5885535192489626
1328056,5.134001393318176
1452353,5.534601993560791
1353276,4.329786801338196
1297182,3.1441292810440062
1469299,3.350120568275452
1129687,5.031459350585936
1362599,5.51065185546875
1245170,5.9846399116516125
1098570,4.988242473602295
1452600,5.090390958786012
1194207,4.753041243553161
1023619,3.9153793001174932
1254600,4.249137315750122
1157094,4.065584092140198
1165391,3.744204788208008
1131248,3.6244595861434936
1383646,4.409680652618408
1288250,4.7298907470703115
1476141,5.736476907730102
1401237,3.3436112117767336
1383510,3.9036095523834233
1433607,3.7164859867095945
1098207,4.973204469680786
1453624,4.847683916091919
1089046,4.57074613571167
1306954,5.8147147750854495
1413179,5.847976059913635
1379869,5.708397531509401
1037218,4.018148574829103
1247919,5.1194319343566885
1097438,5.134667539596559
1441938,5.323245253562926
1060769,5.832390522956848
1409283,4.927876291275023
1397517,4.208329663276674
1220386,4.0160348510742185
1297481,4.364891424179077
1309280,6.408024663925171
1013813,4.402015509605408
1087803,5.648376331329347
1256077,4.055969519615173
1328392,4.420817656517028
1197947,5.726127371788025
1134877,5.775635871887207
1149222,4.276575837135315
1321757,4.280943541526795
1364052,3.5392139673233034
1346914,3.9861092042922968
1343936,5.271887998580934
1284997,5.3278951787948605
1443980,4.095536398887634
1272226,3.1670066261291505
1267791,3.261504411697388
1049345,3.3403402853012083
1300007,5.65106782913208
1220471,5.312707576751709
1486124,5.700333042144775
1183373,4.981239061355591
1076787,5.458800115585327
1218918,4.621325101852417
1351627,4.136116890907288
1333350,4.408793964385986
1312936,4.1003449010849
1477543,3.7690381288528436
1408514,3.676526684761048
1256773,3.648798260688782
1174904,4.653889307975769
1392815,4.305403928756714
1389126,5.776833457946777
1074816,3.3656948041915893
1124612,4.1780737257003775
1318251,3.9623906803131104
1089252,5.433569483757019
1396463,5.494311175346375
1289632,4.8962399005889905
1083889,5.76448205947876
1121896,5.7388001346588124
1004866,4.703501615524292
1234436,3.771966457366944
1311318,4.3352842712402335
1476647,3.851453013420105
1419834,5.748276700973512
1188670,5.8438201379776
1260238,5.06565981388092
1263791,4.184607219696045
1070835,4.016777844429016
1433069,4.3530553770065294
1349084,6.412453260421753
1360259,5.624502806663513
1022475,5.7095755767822265
1037167,4.3075588607788085
1492031,3.761134395599365
1057541,3.882916750907898
1483675,5.706701612472534
1463966,4.3718233680725085
1474096,5.275564708709717
1440771,3.457066707611084
1452763,4.066777687072754
1382621,5.835616688728333
1035365,5.412696857452391
1355984,5.435730285644532
1140520,3.0656936073303225
1168148,3.819436841011048
1052343,4.374838972091675
1370827,3.887820873260498
1055728,4.0714849615097055
1053449,3.796387634277344
1368579,3.5990683221817017
1208370,4.948346104621886
1027455,4.397470693588257
1147326,5.807037582397461
1203029,3.374490118026733
1389643,3.975002646446228
1482071,3.6831390714645376
1411487,5.800638637542725
1043533,5.45148229598999
1294351,5.030433235168457
1409427,5.701863212585449
1000264,5.764017724990845
1016463,4.479264249801637
1224218,4.109583010673523
1485114,4.478161907196045
1006410,4.547386083602905
1221242,4.910263586044311
1031339,5.544122877120972
1153545,4.78819550037384
1182144,4.016654076576233
1194788,4.068680167198181
1082828,4.457949318885802
1265773,5.935672950744629
1154515,5.206050477027894
1105986,5.366994113922119
1293017,3.8526633596420288
1272587,3.6834809970855713
1027143,5.514692826271057
1179146,5.658031044006347
1342337,4.572848038673402
1269746,3.401117777824402
1369030,5.442919301986693
1109605,5.44454185962677
1099603,5.290454697608948
1319113,2.9919786262512207
1155697,4.131279501914978
1218892,3.517146844863892
1493357,4.253415298461913
1202597,3.7187903881073
1116108,3.5948255491256718
1229780,3.675050520896912
1391127,3.3665220737457275
1085957,4.502418069839479
1267409,5.644270372390747
1245159,3.854274559020996
1378973,3.377733511924744
1079844,5.36214674949646
1024089,5.209842228889466
1463712,4.6138303565979015
1268331,5.818183670043945
1058344,5.758550462722777
1417277,4.65853400707245
1056035,4.201829032897948
1343254,4.440079307556152
1262833,3.7545526885986327
1272751,5.054857378005981
1013213,5.981263880729675
1263405,5.144183540344239
1204818,4.148677897453308
1333742,4.123038582801819
1043262,4.3613384103775035
1449237,6.4176069927215575
1080908,5.516316719055176
1073524,5.810711379051209
1196482,3.689366421699524
1068138,4.3337858963012685
1320427,3.7736781454086303
1184166,5.862877435684204
1228572,5.92857593536377
1075131,4.5485969638824475
1128915,5.479665160179138
1182843,3.5572188234329225
1094044,5.840549278259277
1209858,5.593062410354613
1222963,5.474764709472656
1037477,3.340138759613037
1001694,3.3363430833816534
1054299,4.098800706863403
1371044,3.825804553031922
1254718,4.634576640129088
1086268,4.037263369560241
1003757,3.8863734579086304
1448276,3.7177467584609984
1489645,5.4120682525634765
1491279,4.7592769861221305
1408337,5.918820819854736
1360068,3.3978138685226433
1316400,3.892348732948303
1110618,4.203568625450134
1146271,5.658461689949036
1474849,5.557405428886414
1352055,5.294695711135863
1245977,5.798223657608032
1165288,6.0309969806671155
1081099,6.120517468452452
1441467,3.8609499359130863
1336838,5.5880098915100085
1106150,5.96211802482605
1190084,4.196119546890259
1232610,4.148889741897583
1321845,4.596962118148804
1159511,6.182856841087341
1441739,5.9993264389038075
1096623,5.414800415039061
1474925,5.723252401351929
1118719,4.357322187423706
1297074,3.998282642364502
1054861,5.536616544723512
1208736,5.192792749404907
1161439,5.327936086654663
1282737,3.9307888221740717
1194305,4.223696045875549
1353044,3.9991733694076537
1063225,3.8015615177154536
1116078,5.747847032546997
1075416,4.082505722045898
1088172,4.062271718978882
1320248,5.850267057418822
1271591,5.70273229598999
1127237,4.791221857070923
1243020,6.755424494743347
1416839,6.385972547531128
1172788,5.918733496665954
1473056,4.4456083393096915
1060753,3.775501475334168
1053540,5.245666298866271
1261815,5.612973909378052
1489999,5.081323795318603
1133739,4.240102143287658
1384693,4.463569760322572
1072117,5.978802647590637
1023989,5.785145478248596
1183974,5.696055145263673
1171351,5.615972299575804
1004475,4.6409544229507445
1080300,5.070133891105653
1164653,3.685626311302185
1444590,3.548870825767517
1169717,5.506369028091432
1399692,5.48824912071228
1393811,5.286866140365602
1177147,3.157803931236267
1455218,3.233175110816956
1478944,4.152768239974976
1415824,4.340588555335999
1041241,4.08863673210144
1045506,3.8904330396652216
1210059,4.682387719154359
1139397,5.5160274410247805
1008295,4.1553369855880735
1406978,3.918719825744629
1470180,3.71580274105072
1326956,5.434718236923218
1268964,5.546892256736755
1267165,5.736488828659057
1414458,5.621225943565369
1105486,5.377360672950744
1246396,4.258796482086182
1223814,4.965316591262816
1208097,5.085504465103148
1426257,5.0944413423538215
1402266,5.624836626052857
1273610,5.281498379707337
1082679,4.064651260375976
1061395,4.082298054695129
1448891,4.181556997299194
1121802,5.787181053161621
1017920,4.393624868392943
1220913,5.548629097938537
1201769,4.041659231185913
1214790,3.943927383422852
1055980,4.351972646713257
1143296,5.766858129501343
1161381,5.889037475585938
1049400,4.444026885032653
1388858,5.1873486852645865
1367157,3.5894780683517458
1056911,3.5834680128097536
1363870,5.264992852210998
1206999,5.416596117019654
1220962,4.3927511644363415
1244866,3.096824412345886
1161719,3.119248700141907
1492231,4.778672800064087
1492759,5.036664781570433
1408726,5.242979493141173
1337818,4.988084750175477
1136894,5.354879245758057
1050836,4.824563837051391
1157808,3.98218544960022
1438743,4.04870265007019
1092027,4.533589563369751
1286976,3.850415511131287
1244383,3.7882997226715087
1220086,3.5769103813171386
1014137,4.280822257995607
1460613,4.566031742095947
1269949,5.9578697681427
1022949,3.244273328781128
1118546,3.884226064682007
1006832,5.657296662330627
1461216,5.708883957862854
1333438,4.607305636405945
1014151,6.106539936065674
1196661,6.109135932922364
1072688,5.6117006254196165
1161832,3.9909269857406615
1146287,4.8676894807815545
1329636,5.209989442825316
1113345,5.393433237075807
1079296,5.836876802444457
1245711,4.450277543067932
1312378,3.960024600028992
1280461,4.039546675682068
1132214,4.1275271654129035
1013410,6.076961417198181
1315890,4.209551711082458
1453825,5.282842931747436
1137590,4.198230719566345
1046820,3.96355712890625
1100813,4.3136695098876965
1213133,5.725740823745728
1119887,4.711130681037903
1339495,4.805353021621704
1172173,3.5316513442993163
1250692,3.8322921609878535
1000962,5.167267527580262
1122867,5.489822754859924
1367068,4.117521810531616
1181254,3.0945326566696165
1411654,6.0253934288024915
1154407,5.2269371509552
1477833,5.030078325271607
1422724,4.909028606414795
1112704,3.7977136373519897
1346146,4.323074584007263
1108405,4.0275390386581424
1194904,4.3866965341567985
1448084,4.776011347770692
1266676,3.2603959512710565
1099057,3.879707493782044
1188584,5.458981399536133
1230753,5.4474614095687866
1237054,4.603142890930176
1161084,5.665366230010986
1401228,5.635676684379578
1493372,4.324568200111389
1395665,4.291670455932617
1002279,4.246068596839905
1424621,4.244382362365723
1256602,5.538293142318724
1390004,5.731094150543213
1146927,5.062392888069152
1057232,4.001340594291687
1319822,4.1607741689682
1353668,4.474390244483947
1157084,6.362387762069703
1115935,5.486583032608032
1033089,5.7898109245300295
1090029,3.870796084403992
1464617,3.804250197410584
1209279,3.61708131313324
1039223,5.599453182220459
1152313,5.537822008132935
1198253,4.745556340217591
1356983,4.992777333259583
1375236,3.4585276556015017
1276289,4.056283278465272
1188533,5.558492641448975
1163547,5.526781344413758
1089771,5.3210703992843635
1449997,3.151859607696533
1261700,3.151365203857422
1098789,3.4040519762039185
1119881,3.766193928718567
1174890,4.489935760498047
1194658,3.990805430412293
1354710,3.683201274871826
1276097,3.941380691528321
1451749,3.56181658744812
1260659,4.772497658729552
1342195,4.647236413955689
1177959,5.762677383422853
1346194,3.2060562181472783
1081095,4.183916831016541
1228200,4.071645812988281
1400215,5.591034007072449
1101987,5.561527242660524
1280892,4.765743670463562
1207745,6.3704566431045535
1158313,6.155927524566652
1326014,5.578015484809876
1040372,3.630251269340515
1405754,4.136200165748596
1251759,4.363862619400025
1094372,5.6952707195281995
1113898,6.1425814437866215
1351735,5.25109543800354
1305756,4.089102101325989
1144073,4.135576071739197
1219445,4.389208240509033
1399854,6.089461445808411
1077708,5.6851824426651
1136982,5.435008459091186
1168044,4.497114553451538
1301176,3.7000965929031366
1045879,5.7407293796539305
1375132,5.901212406158447
1224442,4.362805247306824
1195553,5.3522571849823
1486052,3.9338248825073237
1406304,3.481551232337952
1003371,5.806510000228883
1447908,5.509307837486267
1022766,5.006759486198424
1359162,3.076644320487976
1149541,3.1396349477767944
1389512,4.292432084083557
1294598,3.9581413078308105
1187407,4.255940299034119
1151085,4.091302700042725
1262007,3.795958523750305
1273205,3.825733742713928
1098767,3.527444281578064
1328665,4.7888821125030505
1207902,4.597969284057617
1110134,5.880821485519409
1135750,4.207890954017638
1404904,3.8040651702880863
1252213,4.073978552818298
1471895,5.740187315940857
1370308,5.816727933883668
1488744,4.6281737089157104
1312130,5.773735885620117
1432207,5.694607696533202
1067574,4.405251703262329
1497576,3.627675719261169
1173597,4.457010960578918
1463356,3.8082800912857055
1476005,5.6110106945037845
1226297,5.859059691429138
1312818,5.177052397727966
1170077,4.132929210662842
1132041,3.96143949508667
1144962,4.153669261932373
1180712,6.348881502151488
1420842,5.79973726272583
1048319,5.386634607315063
1062167,4.110652709007264
1281864,3.914872646331787
1310639,3.811520519256592
1316568,5.829169845581053
1470598,4.426648173332215
1126729,4.810356664657593
1187117,3.4958362054824828
1231315,3.535834527015686
1193778,5.778621501922608
1497770,5.597788681983948
1296043,5.228252186775207
1109033,3.878797779083252
1253619,4.465274028778076
1015055,3.9242813158035283
1323954,5.414535083770752
1236535,5.832763442993164
1291602,4.1581501865386965
1034239,3.957735538482666
1487244,5.0082105541229245
1432981,4.8655313205719
1413500,4.7460283660888685
1240615,6.708264904022218
1125250,6.48964228630066
1049986,5.817240438461304
1432590,3.6779304456710817
1064865,4.834494204521179
1462054,5.036922650337218
1175329,5.537131834030151
1231504,5.691317548751831
1310137,4.686735577583313
1176123,4.306237759590149
1267634,3.955624170303345
1397808,4.323482837677002
1489068,5.70605815410614
1399261,4.213115949630737
1057026,5.510639801025389
1157087,4.252414374351502
1221970,4.028357720375061
1055041,5.723287801742554
1378097,5.845558786392213
1154169,4.589744486808778
1062376,5.141918478012085
1181839,3.510374164581299
1276632,4.241746816635132
1388270,4.9456091356277465
1171130,5.496959137916565
1242759,4.327360196113586
1035528,3.0603099107742318
1232845,3.2321158981323244
1133643,3.429884128570557
1020633,4.790538377761841
1137724,5.777381639480591
1418017,5.535225858688356
1129706,4.976389360427857
1414426,5.029356007575988
1443244,4.85844820022583
1336913,3.925740909576416
1216868,4.309232678413391
1074099,3.97842170715332
1005733,3.878268866539001
1187232,3.5671455383300783
1315006,5.464700202941895
1429640,5.7410809564590455
1193124,6.015330672264099
1321067,3.819002795219421
1020914,3.926750688552856
1464172,3.7066864967346187
1012356,5.644447417259216
1048213,5.332058725357054
1414658,4.6115109872817985
1067356,6.174721755981445
1402145,6.13956907749176
1205618,5.656251187324524
1102348,3.779174580574036
1439251,4.844331712722778
1141169,5.116023750305176
1429174,5.554186215400696
1360530,5.727625579833983
1078717,4.476284747123717
1034750,4.143554449081422
1292295,4.148207292556763
1464006,4.051603546142578
1207416,5.717485103607178
1081039,5.874974994659424
1038600,5.54931161403656
1434474,4.1449880695343015
1420970,3.9135733175277716
1493390,5.776863212585449
1062042,5.899933023452759
1407930,4.488688535690309
1309366,5.044714288711548
1494106,3.917065792083741
1253128,3.8283701181411742
1230871,5.207560110092163
1103899,5.345904579162598
1178356,4.209499864578247
1270686,3.0940886592864985
1461376,3.0503350830078126
1055872,3.3405019664764404
1027667,5.0184549236297595
1150000,4.842567372322082
1035466,5.632507348060608
1015226,5.029109606742859
1004410,5.2707345485687265
1225216,3.893274803161621
1261758,4.279555253982544
1009224,4.0590137147903445
1164468,3.75928032875061
1234697,4.344195132255553
1072809,4.547871065139772
1405077,5.78542245388031
1133718,3.239551830291748
1090779,3.917685809135437
1220305,3.67459002494812
1455516,5.92132043838501
1077080,5.902265014648438
1381871,4.573587975502013
1497941,5.827065505981445
1405281,5.997484083175659
1184133,5.270831794738768
1297493,3.7559655904769897
1351826,4.4528069591522215
1351915,4.094833192825317
1303502,5.509082059860231
1103552,5.899835834503174
1074755,5.350321235656739
1054413,4.02414535522461
1100592,4.005350332260132
1265971,4.4782287311553945
1062386,6.442019014358522
1005415,5.710894546508789
1454684,5.670964722633362
1098324,4.414864263534546
1463531,3.932401337623596
1128843,3.827678685188293
1200592,5.841193504333496
1337305,5.854118604660034
1130901,4.4844162130355825
1101312,5.073267631530761
1423243,3.4857131242752075
1358603,4.045802464485169
1040493,5.581669445037842
1023439,5.554530758857727
1402530,5.618972926139832
1148734,3.294481110572815
1115378,3.3638197469711297
1138163,3.8430672216415407
1089398,4.42665771484375
1111393,3.9843929815292363
1441237,3.7328790998458863
1073593,3.843850846290589
1353069,3.755315370559692
1237302,5.264674301147461
1068099,4.426765699386596
1296768,5.859463806152344
1407946,3.457494649887085
1341469,4.1283136034011845
1099372,3.7352559423446654
1310892,5.791659135818481
1190768,5.1044652032852165
1070732,5.1042046737670885
1249505,5.707836065292359
1235991,5.717305412292482
1260972,4.9347363138198865
1207552,4.100642204284668
1043700,3.4526089954376222
1311764,4.418514857292175
1387118,5.939003124237059
1193391,6.073484869003296
1091807,5.171163830757142
1240478,4.1316500616073615
1494088,4.218147892951965
1347537,4.472593746185303
1102292,6.400641441345215
1088345,5.763756880760193
1446214,5.1138826990127555
1033631,5.804586000442505
1291932,4.242874717712402
1048558,3.566118359565735
1374367,4.025853743553162
1379701,5.839907197952272
1324376,5.902384958267213
1000116,5.516468391418457
1213448,3.1329033088684084
1246867,3.68093740940094
1414636,4.338929195404051
1390449,3.892855796813965
1440242,4.691108055114746
1382211,4.466610975265503
1248175,5.818934926986693
1395486,3.381798768043518
1222155,3.992422161102295
1031664,5.632748503684997
1022670,5.507516069412231
1280365,5.182259392738343
1034558,5.1188514089584345
1147078,5.2378786134719855
1459822,5.298412261009216
1099677,5.0763601446151725
1348084,5.460145015716551
1220274,4.686536889076233
1209309,3.998625884056091
1184750,3.971044235229492
1190011,5.98205915927887
1319480,4.254875073432922
1305176,5.143874006271362
1251039,4.185610604286194
1312629,5.319616689682007
1031682,5.269780468940735
1034125,4.276753687858582
1046291,4.000724139213562
1444323,4.237844786643982
1317716,4.246727805137635
1057421,3.960585293769837
1428458,5.741740260124207
1348068,5.659024004936218
1380958,4.6473016881942755
1001797,5.877459087371826
1207458,5.833006381988525
1252167,5.631719255447388
1402459,4.110722999572754
1336623,4.9976024198532105
1092234,4.9193594551086415
1276698,5.326107926368714
1014174,5.722960915565491
1389987,4.825035500526428
1176492,3.8838393306732177
1248265,3.6014297533035284
1045510,4.038730392456055
1045443,6.164084434509277
1099568,4.746503162384033
1295338,6.0046413803100585
1207102,4.016074194908142
1391315,3.897069277763367
1251276,4.230295181274413
1003702,5.522876286506653
1371347,5.6696454048156735
1495432,4.4819644355773915
1427121,5.4229975700378406
1314783,3.516945462226868
1358927,3.7781997823715217
1465453,5.023228201866151
1183611,5.056303186416626
1272052,4.373428020477295
1363954,3.1660142707824708
1409502,3.465736665725708
1030133,5.0986948537826535
1363671,5.534975633621216
1035001,5.309234132766724
1410185,4.82503800868988
1432211,5.2558009767532345
1065392,4.722504711151123
1373418,4.034350261688233
1365940,4.183365216255188
1242870,3.9961522817611694
1231479,3.6442924690246574
1404091,3.7009800910949706
1181234,4.291658887863159
1085163,4.398667778968812
1436870,5.600032253265381
1254416,3.336585955619812
1471032,3.983796520233154
1334116,4.0855465459823606
1347256,5.679437980651857
1311604,5.463943881988525
1063501,4.902094502449035
1025721,5.893493061065674
1276142,5.44387197971344
1060806,4.443867082595825
1071661,3.990753207206726
1498066,4.205779824256897
1407735,4.0174495792388925
1051651,5.88008367061615
1363995,6.084759044647218
1454364,5.388196897506714
1467138,4.0321050119400015
1074197,3.960391273498536
1230896,4.526439609527588
1115906,6.350543775558473
1186445,5.711500263214111
1478644,5.521639289855957
1096482,4.302371878623962
1429191,3.9442891359329217
1257617,3.703257188796997
1440883,5.72488862991333
1021872,5.789636812210082
1154559,4.2590813446044935
1095162,5.1404955959320064
1300311,3.6189375448226935
1389878,4.0292809438705435
1412672,5.692081084251404
1155036,5.533199405670166
1112459,5.563881998062134
1133681,3.152594175338745
1218617,3.143766841888428
1190145,3.4958429002761835
1262383,3.5466895151138305
1331957,4.326090841293335
1481626,3.8033446502685546
1134995,3.7492100906372072
1285263,3.881684856414795
1106138,3.5910592508316035
1175167,5.1204170417785635
1205164,4.349204964637757
1483833,5.792110996246338
1496897,3.4001007938385017
1074105,4.031510133743286
1465377,3.981310095787048
1106879,5.58633448600769
1150467,5.072568764686585
1116996,5.018463487625122
1185434,6.048689346313478
1266519,6.0281569242477415
1353114,5.825147781372071
1129265,3.803958826065064
1252749,5.079716567993164
1162104,5.280533757209779
1193418,5.47451849937439
1284837,5.644582080841063
1363184,4.84489152431488
1191468,4.1276641273498536
1078789,4.298081784248352
1136805,4.275141634941101
1405386,5.897306036949158
1114322,4.338223266601562
1350211,5.849872803688049
1278837,3.960835223197937
1172455,4.0130040454864515
1478221,4.442125358581543
1098408,5.796303215026857
1091951,5.879455709457398
1099622,4.947935705184936
1139472,4.973449535369873
1061430,4.0839402103424085
1258982,3.8386404514312735
1405793,4.795445885658263
1494572,5.637773094177246
1023532,4.303755021095276
1088540,3.2656583786010738
1350522,3.4643884944915766
1062543,5.556621952056885
1123146,5.634830560684204
1335657,5.753587141036987
1336480,5.170687012672424
1334472,5.048507924079894
1223905,4.9247852277755735
1106947,3.8898236989974975
1268382,4.401820325851442
1410375,3.8941059350967406
1480252,3.6875512027740482
1270897,3.680180559158325
1171323,4.43501651763916
1347721,4.9974077224731435
1195122,5.836470394134523
1160060,3.4059746503829955
1103877,3.973963422775269
1227192,3.95830274105072
1225674,5.437317671775818
1435797,5.408228526115417
1364079,4.866660804748535
1306281,5.5832208776474
1299709,5.3866369247436525
1299648,4.6183639955520635
1191925,3.78143253326416
1303294,4.114165301322937
1276615,4.142356805801391
1347235,6.037779178619385
1433729,5.912455635070801
1442624,5.119655113220215
1136999,4.0381839847564684
1419217,4.5578755331039424
1314342,6.424611978530884
1429773,5.631792178153992
1267876,5.2358915853500365
1387167,5.767965574264526
1173342,3.4712224864959715
1186948,4.0133122634887695
1233252,5.8744541263580325
1066977,5.432724332809448
1152418,5.261927738189697
1124445,3.04793384552002
1026138,3.787963643074036
1332514,4.482688159942627
1468716,3.9858859872817987
1287492,4.675248112678529
1206863,5.8570459365844725
1398867,3.453303508758545
1055136,4.0963701629638685
1118702,3.832558398246765
1359875,5.757459850311278
1107202,5.733146247863768
1296158,4.808329496383667
1470774,5.823715105056762
1117544,5.843049020767213
1151189,5.553406171798706
1186842,4.831252608299256
1398197,4.842602581977844
1083741,5.129827136993408
1037042,5.478056221008301
1088465,5.804552850723266
