id,num_orders
1088172,3.7181360560115144
1320248,5.87220727828402
1271591,5.827764785552927
1127237,4.798308664663316
1243020,6.62137206295944
1416839,6.1283403138489145
1172788,5.807543591908202
1473056,4.221717606126695
1060753,3.188679171850301
1053540,5.286470471935831
1261815,5.739262214619535
1489999,5.025384604326932
1133739,4.498746970037003
1384693,4.491537505952853
1072117,5.891437445149359
1023989,5.904153614675657
1183974,5.888878743184775
1171351,5.524264139350599
1004475,3.4745614029257412
1080300,4.496329574577912
1164653,3.847971583405365
1444590,3.647461410850763
1169717,5.356073392480308
1399692,4.487852207933045
1393811,3.8711387426152846
1177147,2.9868844459992268
1455218,3.241235111085726
1478944,3.919962052114168
1415824,4.1478965919030735
1041241,4.686977035462903
1045506,3.3515962258687644
1210059,4.045932118879843
1139397,5.45954065869991
1008295,3.844229068382288
1406978,4.505999407265429
1470180,3.601303130112329
1326956,5.4500110911863215
1268964,5.697274529649496
1267165,6.155539998511748
1414458,6.249415052087363
1105486,5.316964561535487
1246396,3.2973302092535084
1223814,4.393817144884617
1208097,3.9904746827645248
1426257,5.824330860739888
1402266,6.108495066380871
1273610,5.898351136261857
1082679,4.72521844646001
1061395,4.684757253602736
1448891,5.12332141783242
1121802,6.297781646917857
1017920,5.9315599357841675
1220913,5.946909649949609
1201769,4.186115190307879
1214790,4.153807013524794
1055980,4.341515714717988
1143296,5.779495617078597
1161381,5.933380893395541
1049400,4.103898895806145
1388858,4.757691572123229
1367157,3.701326738200817
1056911,3.7964910643963927
1363870,6.123946412035659
1206999,5.259371860330757
1220962,4.701013796541392
1244866,2.9201386229229893
1161719,2.9268568296302417
1492231,5.076302533360651
1492759,5.005158647171368
1408726,5.532709952506139
1337818,4.741344301507716
1136894,4.70875000715806
1050836,4.706954014713722
1157808,4.090322760589913
1438743,4.2356756496297665
1092027,4.504983702871297
1286976,3.60102879348684
1244383,3.1831647457126713
1220086,3.3317014062535426
1014137,5.008103597688821
1460613,4.375364947289421
1269949,6.064852975998704
1022949,3.5371232206433483
1118546,4.035902368931591
1006832,5.6142861649298785
1461216,5.290499266428445
1333438,5.703247422130672
1014151,6.610735784519763
1196661,6.6018716986304415
1072688,5.100455562728745
1161832,3.577919995294465
1146287,4.386837006292831
1329636,3.8413529365890016
1113345,5.35599791444556
1079296,5.60778299447948
1245711,4.319336476930616
1312378,4.285365144504161
1280461,4.82160338070097
1132214,5.2191452086227965
1013410,6.071717097087936
1315890,5.990608979359074
1453825,5.67060374883118
1137590,4.09654363126795
1046820,4.11552056535221
1100813,4.170766948736585
1213133,6.044016353345087
1119887,3.74652605725261
1339495,3.780210861958559
1172173,3.391331642071653
1250692,3.8466809848845855
1000962,5.838235866767387
1122867,5.38704647540087
1367068,4.74620218155652
1181254,2.8499005295335094
1411654,5.593443911892746
1154407,4.985154028807946
1477833,4.475230172002557
1422724,3.369150576379944
1112704,4.060476399663126
1346146,4.075086657114233
1108405,4.805287885603204
1194904,4.893865801525502
1448084,3.78987876853122
1266676,3.740545244727881
1099057,3.7987533677130854
1188584,5.212164015199287
1230753,4.977353843604188
1237054,5.925849748493259
1161084,5.776860465805861
1401228,5.472804594401867
1493372,4.274054059219747
1395665,3.937928280075627
1002279,3.510175526600783
1424621,4.1325394345490905
1256602,5.571794063360246
1390004,5.748027224007537
1146927,5.071480946734978
1057232,3.949565800206378
1319822,4.475135365855593
1353668,4.473107377186733
1157084,6.5709354347340225
1115935,5.46013822405254
1033089,6.099848119067519
1090029,4.430681123784342
1464617,4.055367792855035
1209279,3.94804638095372
1039223,5.677040092128891
1152313,5.809845879726357
1198253,4.876948553076252
1356983,4.575083193576229
1375236,3.9798445061817986
1276289,4.044863330150913
1188533,5.6137550118644235
1163547,6.050978168463571
1089771,5.299232645731825
1449997,3.2052312110004886
1261700,3.3835346890923277
1098789,3.366220179005672
1119881,3.4643191352724534
1174890,4.055398228921849
1194658,4.807585476452302
1354710,3.825315198067454
1276097,3.5111006257592203
1451749,3.242325647602295
1260659,4.9831688046048495
1342195,4.159190059644939
1177959,5.864629772219546
1346194,3.798248702976881
1081095,4.359183886292982
1228200,4.3630510775617735
1400215,5.772960419807205
1101987,5.685708208563948
1280892,5.937574889984529
1207745,6.752941917219178
1158313,6.450909692000087
1326014,6.255402127514638
1040372,3.693923105792637
1405754,4.240434718601193
1251759,4.599480328408548
1094372,5.649945332862748
1113898,5.938089297438326
1351735,5.6837091818085055
1305756,4.619616408973913
1144073,4.534245242938678
1219445,5.221788286878594
1399854,6.476953891561846
1077708,5.9074165144732245
1136982,6.202180312701379
1168044,4.605863328321287
1301176,4.297509376602211
1045879,5.702089275398235
1375132,5.82744227149301
1224442,5.263356088821924
1195553,3.9905936757047633
1486052,3.7712382114828764
1406304,3.9897950718012254
1003371,6.117577008463216
1447908,5.502031805744781
1022766,5.612633511286688
1359162,2.938432822851024
1149541,3.0226398255147267
1389512,3.500127861546045
1294598,4.0119903508956005
1187407,4.413757053249103
1151085,4.725547547039833
1262007,3.611585365951482
1273205,3.145711224941471
1098767,3.3135149802619024
1328665,5.084800249656094
1207902,4.343008377850855
1110134,6.090962439461318
1135750,3.6202336088971876
1404904,4.0767055603928295
1252213,3.310848585691292
1471895,5.928416598506989
1370308,5.715866714318044
1488744,5.463490489877632
1312130,4.977194389607449
1432207,5.054625239746863
1067574,3.876639982003148
1497576,3.7653931054239087
1173597,4.6330595215127826
1463356,3.884837456140148
1476005,5.64704181670561
1226297,6.018080571894328
1312818,4.951233797802174
1170077,4.383901885859148
1132041,4.206950754172701
1144962,4.973535164665414
1180712,6.075818367468093
1420842,5.782546487671015
1048319,5.362408932964244
1062167,3.0725911219624775
1281864,3.1646568860048974
1310639,3.6731376371184545
1316568,5.795137333083791
1470598,4.262085434376675
1126729,3.823978157648378
1187117,3.5930916269979476
1231315,3.786429005322179
1193778,6.006536831872589
1497770,5.388855595035923
1296043,5.33273770871973
1109033,3.7841640329181025
1253619,4.734940615565149
1015055,4.4586490639261145
1323954,5.2680278483921725
1236535,6.0394587453839925
1291602,3.7285396892537457
1034239,3.9769329243177665
1487244,4.508689017966463
1432981,5.710422420586722
1413500,5.7302540696015365
1240615,7.246124806373848
1125250,6.831644147659996
1049986,6.375106869049271
1432590,3.6212743260405853
1064865,4.05167665736347
1462054,3.977423470510845
1175329,5.7094554502700126
1231504,5.858640060096429
1310137,5.491278491108362
1176123,4.657687840401694
1267634,4.302394938375571
1397808,4.566113082809631
1489068,6.196124449579676
1399261,6.080627682594541
1057026,6.36983609240656
1157087,4.232974494995558
1221970,4.094644950927605
1055041,5.692103794977702
1378097,5.907466666539486
1154169,4.799148470371668
1062376,4.600854542720849
1181839,3.864955580551867
1276632,3.8951012427584475
1388270,5.989919704803941
1171130,5.096633610557364
1242759,4.756338205461345
1035528,3.631428440455818
1232845,3.2753800213722557
1133643,3.4065943955719633
1020633,4.910310458406391
1137724,5.470578209927271
1418017,5.604471793618042
1129706,4.641997676094233
1414426,4.16544316309829
1443244,3.4621498112202596
1336913,3.943855574523351
1216868,4.760980093003272
1074099,4.853548125014134
1005733,3.5778705624090406
1187232,3.190213694977492
1315006,5.240207107770776
1429640,5.649797979044186
1193124,5.976388075321923
1321067,4.289701677569486
1020914,4.214152958140772
1464172,3.863845818157966
1012356,5.598537801985796
1048213,5.390396163957463
1414658,4.965721494318219
1067356,6.937529579118339
1402145,6.642208355140866
1205618,6.376248759085796
1102348,3.436646635576472
1439251,4.222906978444772
1141169,3.9052557761047746
1429174,6.185716269245472
1360530,6.014341540133474
1078717,5.215370860360633
1034750,4.569774422012166
1292295,4.843395519498338
1464006,5.695953432575375
1207416,6.1717328201109645
1081039,5.958038367557505
1038600,6.172230648752668
1434474,4.103592252168978
1420970,4.149784677156853
1493390,5.6864916953442
1062042,5.972234838297907
1407930,3.746219577635826
1309366,4.539812785372396
1494106,3.171558698347563
1253128,3.6973246247885285
1230871,5.954388156592083
1103899,4.935143557058016
1178356,4.770716457948035
1270686,3.0093611201144785
1461376,3.0138209899230968
1055872,2.92302535802738
1027667,4.927248091070882
1150000,4.829366207579303
1035466,5.682146084449414
1015226,4.47205476359377
1004410,4.3143379985196955
1225216,3.981589547844113
1261758,4.15002982269935
1009224,4.5549794824416585
1164468,3.6134776606219203
1234697,4.9227486748268685
1072809,4.853139694001033
1405077,6.003190068463911
1133718,3.025737848965278
1090779,3.867289740769901
1220305,3.5156627295659897
1455516,5.853860337478508
1077080,5.741882662446306
1381871,5.066266720704307
1497941,6.616381886777413
1405281,6.3381237764491045
1184133,5.7534510578309686
1297493,3.7066580315433577
1351826,4.38343739445945
1351915,4.073195152279834
1303502,5.751531337189318
1103552,5.849342500910895
1074755,5.61513084201768
1054413,3.9501438638977406
1100592,4.253698825989646
1265971,4.323301260186725
1062386,6.667974712563362
1005415,5.724217468560129
1454684,6.0614540827736345
1098324,4.734273047728889
1463531,4.390949989774785
1128843,3.6242126605049982
1200592,5.840708277102078
1337305,5.791065559241863
1130901,5.423432859500009
1101312,4.49763146568786
1423243,3.6534569089958433
1358603,3.9830534767095855
1040493,5.973113607312124
1023439,6.279314273820664
1402530,5.703853201160752
1148734,3.7323615263279235
1115378,3.121056870756827
1138163,3.6329943141325707
1089398,4.471972113050302
1111393,4.711650337220432
1441237,4.170214272223577
1073593,3.5003977060585827
1353069,3.7086575213118387
1237302,5.445376933536397
1068099,4.213316618155171
1296768,5.9195564872135895
1407946,3.4818819070925477
1341469,4.308950129949265
1099372,4.300297959169031
1310892,5.695525499610147
1190768,6.06671278859909
1070732,5.662753388651227
1249505,5.837407937472582
1235991,5.694228436569916
1260972,4.799907302784928
1207552,3.8384737705769423
1043700,3.329316348524815
1311764,4.144527778584306
1387118,5.660288596051808
1193391,5.671754271403782
1091807,5.283459901356327
1240478,4.196698489609612
1494088,4.716946674934144
1347537,4.900316412351616
1102292,6.31346726290378
1088345,5.705743065927525
1446214,5.322978909595636
1033631,5.917973504087643
1291932,4.248280221068659
1048558,3.974412317797281
1374367,3.9640647324832634
1379701,6.063905762045962
1324376,5.915866461089543
1000116,5.394174389662387
1213448,2.776357091044563
1246867,3.508032666050547
1414636,4.44333336103848
1390449,4.5299134511662755
1440242,4.2954215046381155
1382211,3.428541309400708
1248175,6.0016065190984405
1395486,3.3939102848513643
1222155,3.913766330639686
1031664,5.640601786376021
1022670,5.73415979243579
1280365,5.64649820170405
1034558,4.50848698537984
1147078,4.7761956256820906
1459822,4.0981775765758846
1099677,3.7230921852322383
1348084,4.310223015894971
1220274,3.8794113491520137
1209309,3.943016528251737
1184750,4.580147937153539
1190011,5.324980790120867
1319480,4.859456782296133
1305176,4.356652426746727
1251039,3.484863710050502
1312629,6.140541919030862
1031682,5.286887413587757
1034125,4.644290864977448
1046291,3.474357853456823
1444323,3.853339073187029
1317716,4.228811720491718
1057421,4.690701190743978
1428458,5.6174865037825565
1348068,5.29698945608107
1380958,4.962838655721387
1001797,6.068421772246092
1207458,5.890599858592998
1252167,4.91018684645997
1402459,3.5871260383355534
1336623,4.014854428825114
1092234,3.7633003946230503
1276698,5.3420013979836245
1014174,5.562842106936023
1389987,4.943280554525726
1176492,3.9461432146008937
1248265,3.2747983183223672
1045510,4.1970514976171485
1045443,6.019347412378919
1099568,5.440259349219308
1295338,5.743916928637573
1207102,4.154262225026101
1391315,4.201124274339604
1251276,4.193525859450544
1003702,5.062731695377122
1371347,5.458631579791314
1495432,4.163352470088885
1427121,4.704169860077267
1314783,3.4089491570174197
1358927,3.5213278641215644
1465453,5.90318669344277
1183611,4.938099068257435
1272052,4.721816149976364
1363954,2.867961135060217
1409502,2.9659128600528666
1030133,5.128560412227246
1363671,5.324578531107854
1035001,5.301508309393592
1410185,5.117681040082206
1432211,3.965880518429997
1065392,3.4524149655440466
1373418,4.116613159067944
1365940,3.9155293482158933
1242870,4.7413167651855606
1231479,3.3908662137997907
1404091,3.0348849637203528
1181234,4.89327508239373
1085163,4.568599318883152
1436870,5.506381465576501
1254416,3.393964830655397
1471032,3.8470737872072975
1334116,3.4611662863363493
1347256,5.257672089027595
1311604,4.578143139647963
1063501,5.197074865727608
1025721,6.117975747270968
1276142,5.770122825533982
1060806,4.210400254367197
1071661,3.8901714918224934
1498066,4.539165776560567
1407735,3.9252974877248668
1051651,5.852698520927502
1363995,6.22116041338973
1454364,5.416011715096694
1467138,4.4163513820659634
1074197,4.449600990717622
1230896,5.116241944672202
1115906,6.538082505674874
1186445,5.715424139512128
1478644,5.754783474632348
1096482,4.512580420121815
1429191,4.7178325814516455
1257617,4.3382921259757286
1440883,5.785025208282732
1021872,5.690846105527432
1154559,4.898774418812584
1095162,4.487095944621163
1300311,3.481192273761451
1389878,4.108239184391032
1412672,5.809481947260221
1155036,5.856494725550496
1112459,5.35823600349204
1133681,2.938170530225377
1218617,3.650091256479853
1190145,2.9076296734698355
1262383,3.126303327256251
1331957,4.230917601419677
1481626,4.887835765418845
1134995,3.4691232055045127
1285263,3.139439538793044
1106138,3.3256765363052168
1175167,5.26988339658921
1205164,4.5865788604356705
1483833,6.0611902517100855
1496897,3.794416985891645
1074105,4.170977480770731
1465377,3.8724501257427044
1106879,5.799115518431128
1150467,6.109540000595386
1116996,5.6043794651316325
1185434,6.885372982432061
1266519,6.860378833534301
1353114,5.618101575935033
1129265,3.537856680328774
1252749,4.841636842123974
1162104,4.309825563719384
1193418,6.074937328062731
1284837,6.366353591445209
1363184,5.841745869974778
1191468,4.366332094491144
1078789,4.684725627986838
1136805,5.142184843430974
1405386,6.656408488239132
1114322,6.181005890949017
1350211,6.818076521767163
1278837,4.202102570423717
1172455,4.084560440286131
1478221,4.217696820172526
1098408,5.8601083171485495
1091951,6.046688220206771
1099622,4.880363577037844
1139472,3.89494995151885
1061430,4.114931840949638
1258982,4.767083933821121
1405793,5.892186723804718
1494572,5.389079807582094
1023532,4.6872135932454855
1088540,3.240031588612375
1350522,3.6230166044483783
1062543,5.677714181979101
1123146,6.082940014236615
1335657,6.032726389524834
1336480,5.01490014864963
1334472,4.871532317958863
1223905,4.022100089119176
1106947,3.9713507225518034
1268382,4.485817341340757
1410375,4.68041195184701
1480252,3.5382886567950145
1270897,3.1700186254364646
1171323,5.808676541573431
1347721,5.759505310430876
1195122,5.926173578225519
1160060,3.4898066780082466
1103877,4.244231757654391
1227192,4.705764928703163
1225674,5.155923848207776
1435797,4.851252266754757
1364079,5.7899459769991015
1306281,4.43347464953618
1299709,4.589996823665446
1299648,4.481256414920596
1191925,3.7228534828285382
1303294,4.414148173132486
1276615,4.157024985180894
1347235,5.662681489383979
1433729,5.740690565382475
1442624,4.619307922206303
1136999,4.316670577900426
1419217,4.979438837914849
1314342,6.366393900082191
1429773,5.6875677792678
1267876,4.855894403995881
1387167,5.819964058921317
1173342,3.667187492307653
1186948,4.28140685221925
1233252,6.110907630091428
1066977,6.008366106309788
1152418,5.439412543750508
1124445,2.8391216002659214
1026138,3.3849472847308553
1332514,4.399937943427796
1468716,4.677228069199817
1287492,3.3816511812821846
1206863,6.0340167660480875
1398867,3.712427404495165
1055136,4.047112085244525
1118702,3.6916303358933495
1359875,5.728018975800517
1107202,5.768722076218956
1296158,5.563249121753993
1470774,6.5948265417776595
1117544,6.4729488066725605
1151189,5.264999400756048
1186842,5.703607624972336
1398197,4.4877675504687895
1083741,3.8378103301625464
1037042,5.983286419692282
1088465,5.732536880394667
