id,num_orders
1033716,56.7035760236357
1300295,59.75381795279601
1311882,51.00433866327943
1257968,40.1568618253031
1226362,76.16591322127893
1030655,75.39794697726066
1210527,45.01075148528163
1278927,44.60509522734136
1232239,42.18742771439869
1133067,314.30648810922037
1382522,531.6394500141411
1219136,204.1880666776603
1498130,28.026335679449193
1251629,27.489188001073035
1032092,27.166833922265255
1249865,113.10454759034516
1207630,205.7426591142208
1144733,225.76631841614585
1436768,44.314177323908396
1148964,43.923906760893516
1237346,169.71120110973942
1206015,61.8520219592912
1105113,102.30200935404355
1430481,41.47059519823119
1001589,92.40711922733357
1224132,61.35442203046837
1074380,365.5712412365791
1097109,316.26979081044
1211246,227.53989984805548
1390579,300.4668047867781
1473058,214.26719973332996
1186964,110.57254676452888
1222837,37.031058913932135
1342393,39.004020538239345
1170472,220.00426631008673
1170791,312.61309678591397
1046653,293.00026321509955
1195179,95.71009984056414
1332509,116.21380317094108
1438300,131.32008709394998
1435748,359.4473013039273
1052668,239.82807925651355
1227060,393.99788979556126
1342252,85.37858133410761
1143109,52.26289181378466
1394807,69.3317240278923
1448374,58.719150458769015
1028680,71.64855298185833
1079691,75.0189868386727
1402079,43.85315787109795
1424446,57.99792808488049
1133297,253.50772875004859
1076214,694.7713535205637
1173823,342.94162028094695
1488584,27.524994987704815
1072892,26.94666023168488
1277491,27.390992930663902
1290868,142.36468401655162
1048888,169.40418403431255
1138141,218.88496941768926
1473125,34.07253122187634
1196726,33.274400530243945
1179278,28.230275557824903
1282305,72.42522573392498
1359903,83.95324498520657
1355143,90.36218048128444
1095889,38.62417013655006
1250665,82.10133463100776
1426610,50.64303029439376
1390104,406.14944705594746
1051519,442.78099361655103
1337584,177.05230461452024
1332667,2108.053302553198
1075942,965.0905004329919
1109804,523.2579891731117
1316684,122.11448219703416
1248315,177.27178367065213
1113611,132.50811262485033
1110867,858.53077452933
1247289,974.1516747269197
1022953,2588.925553643124
1160081,142.356089750162
1120430,169.79584479953326
1487280,325.15687730724693
1020081,1073.0593773649548
1329551,917.4658347747111
1137610,1352.5489701946567
1072530,122.52348966622978
1115708,176.9196599671854
1203532,115.88712632071167
1494216,218.1610082862681
1116374,180.32629622842805
1032497,168.32840053751556
1413930,150.97203254911673
1136118,138.89425775110317
1254872,131.0989044047898
1398257,841.1239419324529
1364001,1071.4302056995537
1369843,375.3834833739494
1379360,79.5871798794902
1442044,65.29982397477315
1285290,69.93944045051185
1129707,474.90000379706737
1086750,591.5881176315772
1147262,663.0212825796891
1025605,236.3900632856309
1414158,159.05231560191197
1082079,158.42176018778358
1467510,234.1997041365359
1374892,378.65544673472994
1171352,568.7536606642662
1213246,76.06458532599075
1279131,81.1457671838994
1256386,67.32686002074853
1234220,1176.999306443319
1008206,434.24743210046364
1267686,270.31101790110426
1470186,126.87826709771097
1233312,229.7050985094454
1279379,127.40011762574004
1431703,730.6636394058216
1339938,665.3068785162834
1010552,516.8150688153022
1237947,876.2229282175327
1175098,354.1986065596874
1066074,167.68454517812668
1045918,63.745575043819805
1226081,45.253117029251634
1148633,389.6748844163541
1441429,393.99488233427303
1291804,602.559371456839
1305194,85.86084427306767
1327840,131.78534210010585
1320801,135.46984353644245
1467101,293.46950339946363
1473989,260.1461668065925
1466330,358.61257833800596
1390856,36.0366415574059
1120639,50.584067413467196
1279275,58.83568617876305
1166120,44.82438686321016
1128404,38.45920621492327
1252491,33.176191805542366
1328056,401.76240795619776
1452353,363.6555192931275
1353276,132.9245834937165
1297182,20.425958749667643
1469299,22.772850628535174
1129687,147.51321672143186
1362599,207.02189001878847
1245170,295.84786404733165
1098570,55.703747559581004
1452600,41.7362120746943
1194207,41.295165924051666
1023619,86.36228352432599
1254600,142.19289206743153
1157094,220.2092991316615
1165391,29.136294950309484
1131248,33.27967570616518
1383646,151.7500536329421
1288250,67.96317907351916
1476141,65.80230233993674
1401237,38.171520858254404
1383510,64.4432676518925
1433607,31.59028251494015
1098207,314.50559132439696
1453624,377.2612751800175
1089046,176.77985354848448
1306954,1404.338385095268
1413179,605.1529659372591
1379869,477.2636956852606
1037218,80.67582167089878
1247919,167.0407537118376
1097438,139.93446718253767
1441938,929.2179142335137
1060769,988.3486223677858
1409283,1309.8833597863602
1397517,110.29731301491987
1220386,156.7729808340972
1297481,287.2723828251095
1309280,715.6215302015039
1013813,633.4320009204702
1087803,907.4971330689523
1256077,75.65028490494004
1328392,61.14229055038736
1197947,113.87575405535111
1134877,133.8526125367683
1149222,124.96454137305963
1321757,93.22634862226056
1364052,103.68241167921812
1346914,94.27870915399515
1343936,724.9574702044564
1284997,903.075146307466
1443980,290.8355061704488
1272226,49.50364173928796
1267791,46.22570625367983
1049345,51.912301269404644
1300007,297.37263984345935
1220471,434.4955948332786
1486124,556.7565009914165
1183373,164.4000602156409
1076787,142.8900795374454
1218918,113.53693539805053
1351627,172.9296329845195
1333350,308.69321387202115
1312936,381.3987276049074
1477543,43.909839330922104
1408514,39.15452980252371
1256773,39.70299601616546
1174904,439.7085241059681
1392815,227.5381811753085
1389126,194.66974460969794
1074816,82.18572988548598
1124612,159.50876022523192
1318251,87.53221679374344
1089252,580.7866848897252
1396463,536.8651604450564
1289632,336.13580234969305
1083889,307.9897902318165
1121896,182.2837569393802
1004866,96.65484808290509
1234436,29.078179706014204
1311318,70.255025909146
1476647,37.97163365921027
1419834,272.599238154476
1188670,282.1647670527285
1260238,269.00448206467956
1263791,116.89376157586148
1070835,123.47200112710644
1433069,83.18283570295158
1349084,272.0652498327664
1360259,177.37865779582214
1022475,327.39606920799577
1037167,76.35034504141109
1492031,54.89391430693642
1057541,57.125384993068714
1483675,44.720056237643576
1463966,48.59285758682473
1474096,26.529979500605158
1440771,37.01022711773153
1452763,44.43091116889373
1382621,234.7334352048174
1035365,613.6738957745663
1355984,299.9050552891045
1140520,20.43028549355581
1168148,127.94542284092469
1052343,163.6446944320825
1370827,166.57102967597172
1055728,30.097015292390722
1053449,26.354378326199743
1368579,21.621207477247008
1208370,54.68356818164921
1027455,33.24784527279304
1147326,52.05125434472702
1203029,32.5037761357205
1389643,48.88643730184479
1482071,33.951563344210946
1411487,299.53346331859774
1043533,366.9758180015391
1294351,181.6356792625059
1409427,266.2716330749911
1000264,168.1897617639438
1016463,65.14671762494113
1224218,20.557654185484957
1485114,55.56405804055193
1006410,54.61370987726592
1221242,118.91627909522524
1031339,407.31705020108154
1153545,213.15202390183836
1182144,100.94280884200987
1194788,79.07555660864634
1082828,85.74971582144278
1265773,188.14991192333264
1154515,121.38933315115614
1105986,221.7843226145561
1293017,43.10275959194505
1272587,31.714375146365978
1027143,28.415839687883732
1179146,40.23479640679981
1342337,39.018672980366766
1269746,37.43729203132047
1369030,169.70076491305582
1109605,473.48541187235406
1099603,163.5338729622253
1319113,20.076024052848343
1155697,22.158447589335765
1218892,87.98284063612789
1493357,118.86893790791378
1202597,115.96834504023664
1116108,22.869124649510454
1229780,23.138806378190687
1391127,19.140215049791756
1085957,50.371708248079685
1267409,45.69289782177045
1245159,65.31802308322195
1378973,43.74269726931435
1079844,192.7650226665067
1024089,218.65612865187114
1463712,100.6209071144842
1268331,412.85801908220236
1058344,260.14410924869946
1417277,134.5821788003113
1056035,72.04116503755026
1343254,118.33604465094452
1262833,46.91461782872275
1272751,243.78981252578015
1013213,410.58644863727557
1263405,456.7945437643767
1204818,107.47257912596721
1333742,66.54814091194174
1043262,94.77034169487867
1449237,440.77447346494625
1080908,329.725061501564
1073524,544.2877417228922
1196482,131.2559962487121
1068138,120.79001172588349
1320427,88.92164176306099
1184166,93.18146827723835
1228572,113.19605976320558
1075131,135.95516361405782
1128915,51.6835182247905
1182843,70.4947746442061
1094044,325.672814682331
1209858,766.4103440299641
1222963,317.31330881359486
1037477,48.54577025118478
1001694,44.33577297168093
1054299,52.032573497018404
1371044,189.77019256185562
1254718,269.37759141192146
1086268,273.36400553825735
1003757,43.180362975613164
1448276,40.88574848228187
1489645,199.63098303674926
1491279,104.97381500751183
1408337,169.87300827344342
1360068,88.24329807238874
1316400,119.73220486619512
1110618,104.79147017776003
1146271,506.15526649472656
1474849,460.830671940517
1352055,170.97497347114785
1245977,171.12914509961757
1165288,152.32531871690693
1081099,145.6596607735935
1441467,19.928236690924262
1336838,167.0612118637626
1106150,264.7860990190592
1190084,94.0549620901387
1232610,131.54158469328897
1321845,80.5857787526177
1159511,216.01397179315063
1441739,189.3626042155021
1096623,231.31981219294545
1474925,31.588821774462627
1118719,34.42510565030546
1297074,28.73065283335855
1054861,118.34707800471624
1208736,311.74590979580296
1161439,104.47821035296208
1282737,65.71061823122673
1194305,97.493631839188
1353044,105.52157562419242
1063225,23.01678535622896
1116078,35.45337078672112
1075416,28.79871135818231
1088172,47.63765196929411
1320248,167.67711458461295
1271591,218.56188457756306
1127237,118.78520118153695
1243020,347.33049725404555
1416839,171.20905313835587
1172788,122.52535626696128
1473056,63.8085789906756
1060753,21.041836342394674
1053540,157.65437307327556
1261815,271.74112744873764
1489999,176.34377883593376
1133739,38.0249978867648
1384693,39.85926668115602
1072117,167.4958079928303
1023989,134.82804110690697
1183974,216.40155237169023
1171351,37.46224691468425
1004475,44.71230880407169
1080300,27.12979549739658
1164653,31.20458155949562
1444590,29.104869527611775
1169717,95.551904138422
1399692,159.27628105678178
1393811,56.7313373514142
1177147,15.505573388355145
1455218,15.87183684497343
1478944,46.139357705824025
1415824,84.49786584870932
1041241,109.46887475177759
1045506,18.823186208982488
1210059,45.39199132999963
1139397,43.57224299097419
1008295,24.497061299304807
1406978,40.82346280907308
1470180,32.04246480112507
1326956,118.41543298098179
1268964,146.48926671386153
1267165,648.5170176852293
1414458,264.2127363618254
1105486,225.0647054789128
1246396,35.737827099574076
1223814,76.25038280837592
1208097,61.29597689993513
1426257,388.20777135621523
1402266,537.5998933343052
1273610,829.5424537295318
1082679,100.64058220518439
1061395,154.67312339314907
1448891,218.90953107884616
1121802,444.3273379402273
1017920,331.53915246185505
1220913,426.11205690812767
1201769,50.17189095119331
1214790,37.181973297535826
1055980,37.0507697058366
1143296,36.89118103568431
1161381,45.25734697632795
1049400,54.221463762288124
1388858,93.42853744954216
1367157,45.638123597540364
1056911,36.17302538492105
1363870,469.7160045368413
1206999,457.59153931547127
1220962,151.92677038506932
1244866,22.49864147219476
1161719,25.112927441194422
1492231,206.6387137150926
1492759,234.32552545734558
1408726,211.20728552342703
1337818,114.98638775462379
1136894,92.65557530839884
1050836,87.11640214704958
1157808,129.90455892037915
1438743,223.03689914779392
1092027,264.5543866266664
1286976,35.16696666375643
1244383,27.069234360949917
1220086,24.155841976162232
1014137,192.52842017365938
1460613,57.45475241724479
1269949,55.583653675385975
1022949,37.97805388311238
1118546,66.13630334681017
1006832,344.2742669527237
1461216,340.1997020487939
1333438,196.83152795558433
1014151,657.3888284325005
1196661,300.51705772437055
1072688,138.30984851413615
1161832,23.65284785423324
1146287,48.344323832071176
1329636,34.158351721159086
1113345,334.2218921928934
1079296,244.70540069406343
1245711,248.9170660476894
1312378,103.87190967998473
1280461,143.7537415698384
1132214,210.9916879114349
1013410,298.5293039936154
1315890,286.373163662655
1453825,350.1876692683229
1137590,34.37329203748219
1046820,21.79346491164202
1100813,29.722130555633193
1213133,40.33163345585264
1119887,48.402795821702014
1339495,42.7893337210899
1172173,30.878331732337813
1250692,30.56132862601583
1000962,298.63173911429203
1122867,485.2983196030452
1367068,150.89516703976668
1181254,19.344947940834363
1411654,144.72511348689108
1154407,97.62594808621625
1477833,31.8882620751373
1422724,27.906974934223758
1112704,85.16912425611467
1346146,114.44755945161985
1108405,176.5359296817712
1194904,79.85295209335355
1448084,47.17602729840988
1266676,36.2655282103453
1099057,50.53446672635092
1188584,284.3129400811923
1230753,287.4552267317379
1237054,200.55354511215324
1161084,268.49256970428905
1401228,157.2242618218819
1493372,64.78250309227624
1395665,43.48690535336864
1002279,94.22968064427778
1424621,43.00306284181808
1256602,220.78981708004866
1390004,276.8898462033925
1146927,243.64434930850467
1057232,72.8658042471298
1319822,66.2682900405114
1353668,44.48974428545137
1157084,280.19003990247865
1115935,187.55917547198132
1033089,416.8596478165493
1090029,76.23113145808604
1464617,80.61142550329131
1209279,54.80573449900064
1039223,60.45364651672098
1152313,77.56993637730196
1198253,88.3615248594364
1356983,49.58812165758182
1375236,38.56816896067909
1276289,54.34392400736418
1188533,221.36042007141958
1163547,555.2285595575422
1089771,218.6711979092811
1449997,26.840658097761427
1261700,23.543453178822624
1098789,27.213230791509137
1119881,111.09552394026029
1174890,138.72311240424898
1194658,160.76177743989538
1354710,25.000590436828784
1276097,29.185989204994353
1451749,30.611903061310148
1260659,71.38402610288496
1342195,73.51095774638084
1177959,94.55464589958252
1346194,44.652185283927295
1081095,94.46542774967968
1228200,79.16610187193588
1400215,310.05025768011024
1101987,330.6529549421536
1280892,132.06328963591147
1207745,636.4618145504758
1158313,374.66318421872035
1326014,251.30304085073416
1040372,46.37313823393521
1405754,89.89088896652595
1251759,54.144612911870254
1094372,306.87794965941197
1113898,493.9423134911426
1351735,502.97770301158863
1305756,155.11893187554705
1144073,151.51536699327852
1219445,164.4477216896004
1399854,428.2738542916974
1077708,274.188133805916
1136982,482.56006391910734
1168044,133.91374670510112
1301176,92.62868245045004
1045879,49.19553342523484
1375132,61.03200175922391
1224442,75.53170592919163
1195553,47.86218048366964
1486052,60.38221874741456
1406304,45.569567430880326
1003371,389.6157177017699
1447908,599.3887061511816
1022766,229.92718953928733
1359162,24.39796545957659
1149541,25.92489478052666
1389512,32.024563481938245
1294598,166.51565538370372
1187407,212.38564405915795
1151085,271.79375564529926
1262007,53.95931652325561
1273205,42.03980123561594
1098767,44.718647279070545
1328665,125.91010027998604
1207902,76.69007524038034
1110134,84.85468053562411
1135750,38.70516169869189
1404904,83.20407069654338
1252213,43.01810817484603
1471895,407.67176187713085
1370308,357.4706050113687
1488744,257.73752041368965
1312130,158.6921054651446
1432207,110.55094746332
1067574,50.88291504421586
1497576,18.893605212726357
1173597,57.418207402898545
1463356,24.461517987598974
1476005,157.03394855038553
1226297,234.47234369787708
1312818,159.78099162915194
1170077,43.79405973952355
1132041,61.33757253401327
1144962,62.86687808931708
1180712,166.9535836050034
1420842,106.10805843849043
1048319,183.30312412624625
1062167,34.96911657093291
1281864,37.814253753199154
1310639,29.129953823627307
1316568,32.63909271116013
1470598,39.666480300953836
1126729,21.378208767039546
1187117,24.21800584767658
1231315,23.988821424516242
1193778,118.23281437841233
1497770,328.22373326724335
1296043,125.24629306109878
1109033,75.49895439081538
1253619,108.23143660513401
1015055,131.65590547748766
1323954,53.03533926137014
1236535,35.10424471800939
1291602,48.39650510015972
1034239,31.627882819365293
1487244,192.58071362418255
1432981,184.1001437735915
1413500,91.20065673227596
1240615,1153.008563109587
1125250,526.4106418494748
1049986,416.29448031626225
1432590,51.09659541853783
1064865,86.33375112584756
1462054,54.16864084917829
1175329,479.56804032160636
1231504,451.34746075756846
1310137,961.3404852439273
1176123,140.47762352909973
1267634,90.06961244535162
1397808,217.96542101263293
1489068,446.05404544097746
1399261,398.602781875853
1057026,476.9161262638155
1157087,61.78827319467879
1221970,61.86722746073824
1055041,70.8201047508372
1378097,86.14331781387867
1154169,83.48797715280571
1062376,84.14815642971664
1181839,47.929734947947644
1276632,58.609802875476156
1388270,620.8612721771698
1171130,568.6191418117539
1242759,203.82490260261335
1035528,31.020422129304972
1232845,32.15670668329517
1133643,32.39057058305913
1020633,159.2178357935925
1137724,286.47942389012275
1418017,194.19230158869746
1129706,81.03303146317744
1414426,75.24352777883682
1443244,55.666829316929594
1336913,140.18959125251234
1216868,254.08112187256543
1074099,294.0708469268746
1005733,57.07894890044033
1187232,34.11559852006326
1315006,416.9798462604223
1429640,214.51712966584788
1193124,205.38732177789183
1321067,87.78971516664521
1020914,85.57185940627056
1464172,47.49827187536906
1012356,437.6848595001631
1048213,431.3352152205438
1414658,248.82232261694315
1067356,799.5887878248939
1402145,409.3177947779963
1205618,337.557038877996
1102348,33.77839343595833
1439251,71.53334064176299
1141169,42.69114008547821
1429174,510.2273195593273
1360530,574.6219133827764
1078717,880.1348331171039
1034750,154.44634008120605
1292295,202.33582755037372
1464006,231.7691525983937
1207416,366.8565949708025
1081039,369.5968249489332
1038600,467.0585406074405
1434474,54.87657345248251
1420970,36.869562859138895
1493390,43.99608712603711
1062042,40.27143755916954
1407930,48.92764416201948
1309366,84.36707139105582
1494106,52.20860787932836
1253128,41.33663595233247
1230871,522.2281171168654
1103899,457.9013253688866
1178356,160.24177390839145
1270686,22.36495141654432
1461376,26.585836303918587
1055872,26.50048372219997
1027667,140.73062421876745
1150000,154.52906934017577
1035466,232.54753148411572
1015226,86.48242180300988
1004410,84.87435478098402
1225216,129.12085161328392
1261758,189.1093009094856
1009224,249.41313457110954
1164468,29.75484954748736
1234697,189.94900901457825
1072809,71.61873953097674
1405077,110.03754965826309
1133718,43.23670409395992
1090779,73.01325877275266
1220305,36.54042685804178
1455516,273.70941050249
1077080,283.06384806064887
1381871,185.61015334972785
1497941,682.3289035381388
1405281,465.75421366724623
1184133,265.74062189785496
1297493,45.551810900025814
1351826,114.20468223488686
1351915,36.530526068008385
1303502,281.3761307999998
1103552,375.74888588173593
1074755,480.47911913342995
1054413,135.77103035507454
1100592,148.6745306802026
1265971,140.46751797636517
1062386,434.18835445272464
1005415,261.85026513202473
1454684,513.8234656511033
1098324,115.43113700792487
1463531,122.05906838356711
1128843,78.32783093523905
1200592,78.36908754697896
1337305,132.35383608074432
1130901,131.93154552987733
1101312,76.6918965894217
1423243,50.929220128488225
1358603,63.87372576595933
1040493,347.0576331321153
1023439,871.1669672030606
1402530,437.3891550159739
1148734,37.16011557983544
1115378,33.901307616130175
1138163,159.26102547917336
1089398,177.43169700666715
1111393,253.88069045285178
1441237,49.39960794357547
1073593,41.67291143359103
1353069,44.32121681409489
1237302,148.31595750007665
1068099,115.07957458390305
1296768,129.037830362181
1407946,44.36916140337329
1341469,90.06688055375642
1099372,51.524426364298826
1310892,373.2756733146215
1190768,435.1010821059276
1070732,223.46635616699123
1249505,261.221493092725
1235991,146.9920873970771
1260972,99.67264988348055
1207552,27.392400204425638
1043700,30.236780394072277
1311764,53.75105407756242
1387118,243.82800587700612
1193391,239.70785673798545
1091807,212.08262834494
1240478,102.04496897494163
1494088,114.09761318545597
1347537,107.86462797137081
1102292,212.14430979392986
1088345,147.50918812466426
1446214,236.19703420876948
1033631,31.45600427630676
1291932,35.66893468501165
1048558,32.90036946537503
1374367,31.824732542680266
1379701,172.2789627325659
1324376,545.9360391356346
1000116,212.76600223852725
1213448,16.956709025379258
1246867,104.27395999768041
1414636,135.25085249833688
1390449,146.50302410833865
1440242,49.20500713587721
1382211,30.805729292079473
1248175,40.28707503031923
1395486,26.63209084017488
1222155,43.67822065032833
1031664,226.1753118621669
1022670,301.18572607114055
1280365,141.05922750205983
1034558,125.68188755283163
1147078,60.465004658855136
1459822,58.439008982569945
1099677,121.6135524221369
1348084,117.58755449795038
1220274,124.64435865889334
1209309,68.53257907614014
1184750,101.27179725345312
1190011,100.03536786628868
1319480,145.83479060059284
1305176,94.77247329246876
1251039,16.211288222641492
1312629,101.55651219037965
1031682,235.05975736737318
1034125,73.32222794993297
1046291,17.249554500827724
1444323,83.6527239593706
1317716,137.99617038130495
1057421,131.2030956664661
1428458,189.54589207491713
1348068,174.0992108233419
1380958,105.83001586454388
1001797,554.1730271179665
1207458,250.23372157474654
1252167,186.2766869590799
1402459,34.21654266682405
1336623,65.31676808674013
1092234,40.919278606942996
1276698,345.0953005394371
1014174,341.10024044645127
1389987,623.1872183735728
1176492,54.5819121962243
1248265,61.76697692439317
1045510,113.26816317644955
1045443,321.16704386943877
1099568,221.27059356598048
1295338,352.3067883242877
1207102,39.7764888410979
1391315,42.5888974546728
1251276,32.0179713937996
1003702,42.71605223967887
1371347,47.50737632870086
1495432,49.17602536415446
1427121,45.22816102561922
1314783,33.361291384420554
1358927,36.596220536949744
1465453,310.79767251481564
1183611,313.73848779801347
1272052,123.87512193475463
1363954,21.551039517609695
1409502,22.686068929579317
1030133,152.88984967871292
1363671,175.4133944092912
1035001,191.24603559803558
1410185,93.56013020745469
1432211,55.28553981222085
1065392,57.99151739740942
1373418,75.80947217853056
1365940,134.5032866407687
1242870,184.09236085951807
1231479,27.101199001103886
1404091,18.86530428841315
1181234,194.27052236969158
1085163,90.5698427360928
1436870,62.765913593864525
1254416,37.54017606460712
1471032,63.634798465379184
1334116,42.73713540719439
1347256,204.12177555112476
1311604,158.32184947302932
1063501,156.4006449435516
1025721,398.43795554067026
1276142,175.79722143970125
1060806,95.20902811484223
1071661,31.808066218008157
1498066,57.07921851906225
1407735,27.67697446165988
1051651,223.7453038743642
1363995,231.19555304983965
1454364,274.5838787697912
1467138,35.95151601420635
1074197,47.94839865312499
1230896,72.53401816395952
1115906,278.5122397535362
1186445,192.50860691826819
1478644,292.6164628447085
1096482,90.5948601673934
1429191,109.86284486107145
1257617,69.15964639190244
1440883,46.35046116602011
1021872,70.46727089695933
1154559,68.9729999618098
1095162,55.40387121671042
1300311,31.015662867763705
1389878,47.599395167592434
1412672,261.24348934708433
1155036,572.9221993543908
1112459,286.1706656779985
1133681,22.86260265742447
1218617,23.733071712609817
1190145,21.661663833971613
1262383,105.04406098367174
1331957,119.39603319783654
1481626,174.69826691055974
1134995,32.46656927633738
1285263,28.99941878636987
1106138,35.35911531820114
1175167,91.14723690793892
1205164,74.11010471945
1483833,103.5204363810418
1496897,34.287541706725136
1074105,69.29803570136565
1465377,33.63233024388651
1106879,321.45917117505365
1150467,281.6421427895341
1116996,137.0493040023234
1185434,1128.6364187981321
1266519,471.80780085916
1353114,382.0437562878076
1129265,62.843394773638565
1252749,123.908167026969
1162104,88.11714158049772
1193418,748.1541723601238
1284837,844.6248055964334
1363184,1109.970091810641
1191468,161.96463011015052
1078789,151.07223512162537
1136805,267.6369289643411
1405386,582.4303871601492
1114322,469.37032263122893
1350211,904.803980677019
1278837,61.81755985103562
1172455,55.874500869809694
1478221,51.97083904445303
1098408,92.41552518221319
1091951,118.5831535291612
1099622,121.35234612119704
1139472,94.74595166989984
1061430,113.40854451246499
1258982,71.83936931293343
1405793,586.2969535776165
1494572,636.1832150234746
1023532,229.53257163681846
1088540,39.75051142204869
1350522,42.00354177952929
1062543,342.8075091756413
1123146,487.3068445179374
1335657,451.3070749973954
1336480,114.63490738254691
1334472,111.2064304388028
1223905,89.99686636166118
1106947,128.0000397518044
1268382,194.08207188586226
1410375,284.24862892972664
1480252,34.187907948416125
1270897,23.89487552583852
1171323,377.45282236710193
1347721,185.77343103587773
1195122,165.20301697513258
1160060,60.902536039363284
1103877,110.32865687180261
1227192,73.32432467527758
1225674,436.8837462563285
1435797,403.8358852413878
1364079,352.47600503300936
1306281,98.54380774250852
1299709,71.80840761560827
1299648,47.35732186098808
1191925,23.27986880820847
1303294,61.32027308687229
1276615,45.56050485455527
1347235,238.63231768074365
1433729,244.92029454763124
1442624,138.1247766110112
1136999,103.3310777723216
1419217,81.48976232854338
1314342,223.67920820981482
1429773,160.97731580291742
1267876,200.5824675826566
1387167,21.319636153378543
1173342,33.36756808437871
1186948,36.43004656428569
1233252,115.09158526200972
1066977,574.2973436899317
1152418,229.79496365931513
1124445,15.378385818213275
1026138,119.46278937474938
1332514,148.86481373145844
1468716,141.28462174193618
1287492,33.048087954653525
1206863,27.263361752598104
1398867,29.144622066065544
1055136,58.992168667433326
1118702,34.58410867347921
1359875,308.90579916472007
1107202,310.0133485288836
1296158,152.963066612916
1470774,700.4132026899041
1117544,301.8866710658441
1151189,225.43404757631947
1186842,39.635742825233436
1398197,73.15067804381923
1083741,54.840070162817575
1037042,559.8318574825032
1088465,551.4526914521592
1451012,680.9079194902037
1227620,72.75538372821612
1102512,124.65579675096853
1234887,128.89186188451393
1128433,321.7760766535195
1444037,278.3704478327651
1015740,381.0525047082855
1346922,42.09732118697944
1102942,30.543827107656078
1174075,34.69256736184752
1108936,50.33701929100011
1412117,62.44329469734199
1014965,69.05503336295762
1418316,39.33994743252079
1472488,34.80317693797226
1019856,385.06311429803327
1175542,461.2244901947153
1013232,152.11036813210154
1321001,309.4496037534212
1100828,357.0755575374075
1068732,224.0743868904939
1386147,66.67603427310894
1410568,59.23215448113208
1471314,86.78734823918793
